t,movement_score,threshold,motion,label
1788871252.106639,0.00739103369414806,,False,empty
1788871252.368758,0.04759855940938,,False,empty
1788871252.608746,0.0247285012155771,,False,empty
1788871252.868401,0.00150642264634371,,False,empty
1788871253.113554,0.000591242162045091,,False,empty
1788871253.376699,1.07686364572146e-05,,False,empty
1788871253.616735,1.28360102280567e-06,,False,empty
1788871253.875603,1.23114958228143e-08,,False,empty
1788871254.134107,0.0,,False,empty
1788871254.393631,1.26722716231598e-06,,False,empty
1788871254.65275,3.67337577245053e-07,,False,empty
1788871254.895853,1.91905407120885e-08,,False,empty
1788871255.15584,0.0,,False,empty
1788871255.404381,4.37633129735104e-09,,False,empty
1788871255.662883,5.3193730309431e-06,,False,empty
1788871255.920185,5.61057298398282e-08,,False,empty
1788871256.175623,2.29151964070695e-09,,False,empty
1788871256.421006,3.4884901634058e-09,,False,empty
1788871256.695462,0.0,,False,empty
1788871256.936759,8.24458481929469e-07,,False,empty
1788871257.196854,1.53377743572491e-06,,False,empty
1788871257.436755,3.37817795070805e-07,,False,empty
1788871257.713925,2.38336951952078e-06,,False,empty
1788871257.957702,1.69363350011054e-08,,False,empty
1788871258.215491,0.0,,False,empty
1788871258.475775,1.15786251697614e-08,,False,empty
1788871258.734408,3.07493142059911e-09,,False,empty
1788871258.976633,2.84952204054889e-08,,False,empty
1788871259.237817,2.31464497346678e-07,,False,empty
1788871259.479674,3.08377821056638e-08,,False,empty
1788871259.736636,7.84864532761276e-05,,False,empty
1788871259.993804,6.60284640616737e-05,,False,empty
1788871260.256563,6.71029192744754e-06,,False,empty
1788871260.496184,8.1958086184386e-07,,False,empty
1788871260.769708,1.46878519444726e-05,,False,empty
1788871261.011675,5.48751959286164e-05,,False,empty
1788871261.271825,0.000109081898699515,,False,empty
1788871261.530632,3.92078072763979e-06,,False,empty
1788871261.787866,2.94181063509313e-07,,False,empty
1788871262.047565,4.71162664439362e-08,,False,empty
1788871262.309692,1.0376840009485e-07,,False,empty
1788871262.55063,3.30057514652538e-09,,False,empty
1788871262.806638,5.49089751444853e-09,,False,empty
1788871263.084188,1.85403962404962e-07,,False,empty
1788871263.345796,5.25641041804192e-07,,False,empty
1788871263.588851,2.59791521628472e-09,,False,empty
1788871263.848755,0.0,,False,empty
1788871264.870735,2.42441728914855e-08,,False,empty
1788871265.130842,0.0,,False,empty
1788871267.174634,1.97775946730872e-08,,False,empty
1788871267.435712,8.86642226305412e-07,,False,empty
1788871267.696967,2.77994249842095e-08,,False,empty
1788871267.937884,2.93784019333998e-08,,False,empty
1788871268.197519,1.36184388210836e-08,,False,empty
1788871268.474915,2.36692243582581e-09,,False,empty
1788871268.734682,1.50034153989509e-08,,False,empty
1788871268.992741,3.25644644583178e-09,,False,empty
1788871269.252418,0.0,,False,empty
1788871272.337622,8.73494272468633e-08,,False,empty
1788871272.578417,1.17549969758102e-08,,False,empty
1788871272.854767,2.27311880429681e-09,,False,empty
1788871273.11411,0.0,,False,empty
1788871274.670361,3.37323746713025e-09,,False,empty
1788871274.905912,0.0,,False,empty
1788871275.165198,2.09706918496977e-09,,False,empty
1788871275.425858,2.78903460326774e-08,,False,empty
1788871275.685759,0.0,,False,empty
1788871277.222993,1.20929151137261e-08,,False,empty
1788871277.484266,0.0,,False,empty
1788871282.378826,2.37316988282998e-09,,False,empty
1788871282.623441,9.39621074280694e-08,,False,empty
1788871282.879835,4.68051020163784e-08,,False,empty
1788871283.13675,0.0,,False,empty
1788871289.399727,5.94227644867829e-09,,False,empty
1788871289.660789,2.71821765096547e-09,,False,empty
1788871289.920212,0.0,,False,empty
1788871290.423173,2.46003661885652e-09,,False,empty
1788871290.679931,0.0,,False,empty
