t,movement_score,threshold,motion,label
1788868809.553244,0.0,0.5,False,empty
1788868812.358352,0.0,0.5,False,empty
1788868812.87947,0.0,0.5,False,empty
1788868813.396587,0.0,0.5,False,empty
1788868814.412414,2.42848430254128e-09,0.5,False,empty
1788868814.673283,0.0,0.5,False,empty
1788868815.680344,7.08647629465986e-09,0.5,False,empty
1788868816.184595,2.81738810059551e-08,0.5,False,empty
1788868816.704715,1.09220621880013e-07,0.5,False,empty
1788868817.224747,3.54797187185341e-08,0.5,False,empty
1788868817.726362,0.0,0.5,False,empty
1788868818.254361,7.8974879968996e-09,0.5,False,empty
1788868818.741518,0.0,0.5,False,empty
1788868819.52047,2.35332775488928e-09,0.5,False,empty
1788868820.059571,3.9710474908361e-08,0.5,False,empty
1788868820.579225,1.80817764316998e-07,0.5,False,empty
1788868821.095422,1.39853613134733e-08,0.5,False,empty
1788868821.352401,0.0,0.5,False,empty
1788868822.359772,0.0,0.5,False,empty
1788868823.881347,6.73753092996776e-05,0.5,False,empty
1788868824.414455,3.3917164188324e-08,0.5,False,empty
1788868824.937667,0.0,0.5,False,empty
1788868825.69405,0.112055726349354,0.5,False,empty
1788868826.208622,2.18825084630225e-06,0.5,False,empty
1788868826.713749,9.19115482247435e-05,0.5,False,empty
1788868827.234444,1.74046217580326e-05,0.5,False,empty
1788868827.748408,2.827471234923e-06,0.5,False,empty
1788868828.305197,3.60093763447367e-05,0.5,False,empty
1788868828.820481,1.18361613203888e-05,0.5,False,empty
1788868829.338475,6.88787040417083e-05,0.5,False,empty
1788868829.859798,2.49939621426165e-05,0.5,False,empty
1788868830.605855,0.0,0.5,False,empty
1788868833.463206,4.57488968095277e-05,0.5,False,empty
1788868833.969279,6.08602022111882e-06,0.5,False,empty
1788868834.490448,1.64985544870433e-06,0.5,False,empty
1788868835.00862,1.88120637290012e-07,0.5,False,empty
1788868835.262547,0.0,0.5,False,empty
1788868838.34852,3.07019631939909e-09,0.5,False,empty
1788868838.589637,0.0,0.5,False,empty
1788868839.870056,6.44003961269846e-09,0.5,False,empty
1788868840.650292,1.60997586817757e-07,0.5,False,empty
1788868840.893687,0.0,0.5,False,empty
1788868841.666388,3.40909252827259e-07,0.5,False,empty
1788868842.186308,0.0,0.5,False,empty
1788868842.68451,1.22863488272174e-08,0.5,False,empty
1788868843.461385,1.99522265376118e-08,0.5,False,empty
1788868843.96591,1.07955129280413e-08,0.5,False,empty
1788868844.486582,3.51411330257179e-07,0.5,False,empty
1788868845.007266,5.70188012716244e-06,0.5,False,empty
1788868845.520736,0.0,0.5,False,empty
1788868846.292323,1.18721876773975e-08,0.5,False,empty
1788868846.796689,1.34782430905034e-05,0.5,False,empty
1788868847.29767,0.0,0.5,False,empty
1788868850.093616,4.47047113993904e-06,0.5,False,empty
1788868850.596298,0.0,0.5,False,empty
1788868853.420308,0.0,0.5,False,empty
1788868855.727351,3.54006157721187e-09,0.5,False,empty
1788868856.234059,2.031697476923e-08,0.5,False,empty
1788868856.735085,0.0,0.5,False,empty
1788868857.756001,6.70488908838252e-09,0.5,False,empty
1788868858.271712,2.03559959999211e-08,0.5,False,empty
1788868858.791974,0.0,0.5,False,empty
1788868859.55038,4.91361396015577e-09,0.5,False,empty
1788868860.087708,2.66185207209446e-09,0.5,False,empty
1788868860.330532,0.0,0.5,False,empty
1788868862.906715,9.43112718232442e-06,0.5,False,empty
1788868863.422626,7.66158882470336e-06,0.5,False,empty
1788868863.938946,0.0,0.5,False,empty
1788868864.43742,1.0261811844714e-08,0.5,False,empty
1788868864.958704,1.5414524341395e-06,0.5,False,empty
1788868865.477696,9.01311381085179e-08,0.5,False,empty
1788868866.234648,4.59746338776768e-08,0.5,False,empty
1788868866.750714,2.96588957837685e-08,0.5,False,empty
1788868867.290277,0.0,0.5,False,empty
1788868872.139461,0.0,0.5,False,empty
1788868874.440452,3.23989235440081e-09,0.5,False,empty
1788868874.959667,2.36231767480888e-09,0.5,False,empty
1788868875.81329,3.53106588413254e-09,0.5,False,empty
1788868875.990592,0.0,0.5,False,empty
1788868878.048336,3.49196689342079e-08,0.5,False,empty
1788868878.56062,5.30443649040535e-05,0.5,False,empty
1788868879.062686,2.44203812727051e-09,0.5,False,empty
1788868879.325768,0.0,0.5,False,empty
1788868880.602525,2.04077173293626e-06,0.5,False,empty
1788868881.120352,3.9110264538067e-07,0.5,False,empty
1788868881.88054,6.01886185336298e-09,0.5,False,empty
1788868882.157707,0.0,0.5,False,empty
1788868886.684799,0.0,0.5,False,empty
1788868891.252868,3.43989969842085e-09,0.5,False,empty
1788868891.770788,5.84718273799467e-09,0.5,False,empty
1788868892.044638,0.0,0.5,False,empty
1788868893.582733,7.50760682421969e-06,0.5,False,empty
1788868894.101755,8.99529197795346e-07,0.5,False,empty
1788868894.867461,1.19665787678969e-06,0.5,False,empty
1788868895.387541,7.14095591547448e-08,0.5,False,empty
1788868895.904723,1.77277499346928e-07,0.5,False,empty
1788868896.164523,0.0,0.5,False,empty
1788868896.920389,0.0,0.5,False,empty
1788868897.460187,1.0110784387507e-05,0.5,False,empty
1788868897.976875,2.80353128800925e-06,0.5,False,empty
1788868898.497758,3.0420055736613e-06,0.5,False,empty
1788868899.275508,1.40830437089789e-07,0.5,False,empty
1788868899.792704,9.61086479946971e-05,0.5,False,empty
1788868900.298731,3.80742593009131e-09,0.5,False,empty
1788868900.81394,5.45666400952882e-09,0.5,False,empty
1788868901.335636,9.42249982927024e-07,0.5,False,empty
1788868901.853413,2.32420934480615e-05,0.5,False,empty
1788868902.617636,1.85591613899305e-06,0.5,False,empty
1788868903.133452,1.6886762921331e-07,0.5,False,empty
1788868903.652761,4.96858874043937e-08,0.5,False,empty
1788868904.157245,3.6364775723996e-07,0.5,False,empty
1788868904.660734,0.0,0.5,False,empty
1788868905.160665,2.87111401320317e-09,0.5,False,empty
1788868905.441296,0.0,0.5,False,empty
1788868906.479733,0.0,0.5,False,empty
1788868909.014605,1.90578752778947e-08,0.5,False,empty
1788868909.771458,2.04955465932244e-08,0.5,False,empty
1788868910.271677,0.0,0.5,False,empty
1788868910.792805,5.66030223581038e-07,0.5,False,empty
1788868911.32672,1.0,0.5,False,empty
1788868911.832585,0.999543607234955,0.5,False,empty
1788868912.609188,0.999895215034485,0.5,True,empty
1788868913.129956,1.05422270735289e-06,0.5,True,empty
1788868913.647732,3.03727065720238e-09,0.5,False,empty
1788868914.170846,0.0,0.5,False,empty
1788868914.677203,7.5634405405367e-09,0.5,False,empty
1788868915.194596,2.53614729217588e-09,0.5,False,empty
1788868915.700897,1.11583335637988e-06,0.5,False,empty
1788868916.463469,1.31195588437549e-06,0.5,False,empty
1788868916.997662,1.61289843703116e-08,0.5,False,empty
1788868917.499729,5.45098455262405e-09,0.5,False,empty
1788868918.018917,6.83582790372839e-09,0.5,False,empty
1788868918.276324,0.0,0.5,False,empty
1788868921.364764,1.13242052179885e-07,0.5,False,empty
1788868921.880664,3.39784890002193e-07,0.5,False,empty
1788868922.642668,3.78649787080576e-08,0.5,False,empty
1788868923.16063,8.21359158464929e-09,0.5,False,empty
1788868923.664811,3.53203461145313e-07,0.5,False,empty
1788868924.183672,2.50386420930226e-07,0.5,False,empty
1788868924.699704,2.7376296429793e-07,0.5,False,empty
1788868925.218551,1.4965774397524e-08,0.5,False,empty
1788868925.733466,2.36624195792956e-08,0.5,False,empty
1788868926.494462,2.33886066069999e-09,0.5,False,empty
1788868927.013416,3.35356418190713e-07,0.5,False,empty
1788868927.51663,2.56701383705149e-07,0.5,False,empty
1788868928.04708,4.95290123581071e-07,0.5,False,empty
1788868928.56863,2.140606270018e-08,0.5,False,empty
1788868929.080578,1.02522257350302e-08,0.5,False,empty
1788868929.597908,1.45724953881654e-07,0.5,False,empty
1788868930.114727,2.61460954789072e-05,0.5,False,empty
1788868930.873014,2.54907295271778e-08,0.5,False,empty
1788868931.40765,0.0,0.5,False,empty
1788868931.926656,6.80958223142625e-08,0.5,False,empty
1788868932.700873,5.0757826102199e-06,0.5,False,empty
1788868933.201706,4.24739994286938e-07,0.5,False,empty
1788868933.734898,2.55193342013627e-08,0.5,False,empty
1788868934.236931,0.000102281519502867,0.5,False,empty
1788868934.75976,0.000994254718534648,0.5,False,empty
1788868935.262964,0.986670315265656,0.5,False,empty
1788868935.782357,0.214979991316795,0.5,False,empty
1788868936.547058,0.00177213584538549,0.5,False,empty
1788868937.059798,1.08755584733444e-05,0.5,False,empty
1788868937.576839,3.34377254773699e-08,0.5,False,empty
1788868938.090844,1.20637469080975e-06,0.5,False,empty
1788868938.587717,5.83754570016026e-07,0.5,False,empty
1788868939.106868,0.000327834248309955,0.5,False,empty
1788868939.626541,1.70734929270111e-05,0.5,False,empty
1788868940.388597,0.00017734948778525,0.5,False,empty
1788868940.908853,0.990781247615814,0.5,False,empty
1788868941.413666,0.0806839689612389,0.5,False,empty
1788868941.917953,0.999999046325684,0.5,False,empty
1788868942.436617,0.00593331316486001,0.5,False,empty
1788868942.956883,2.27873242693022e-05,0.5,False,empty
1788868943.73769,0.0,0.5,False,empty
1788868944.243708,3.83303777198307e-05,0.5,False,empty
1788868944.762813,3.58426427737868e-06,0.5,False,empty
1788868945.26202,1.50613388427701e-07,0.5,False,empty
1788868945.782457,2.37343869002871e-07,0.5,False,empty
1788868946.280904,1.19704391181585e-05,0.5,False,empty
1788868946.819335,0.000476538843940943,0.5,False,empty
1788868947.595764,0.166779056191444,0.5,False,empty
1788868948.09566,0.0111829861998558,0.5,False,empty
1788868948.618928,0.0187056120485067,0.5,False,empty
1788868949.112746,9.63622355243388e-08,0.5,False,empty
1788868949.632699,1.25779520132596e-08,0.5,False,empty
1788868950.136673,1.54412873598631e-06,0.5,False,empty
1788868950.894865,1.12272271479696e-08,0.5,False,empty
1788868951.162067,0.0,0.5,False,empty
1788868952.446663,9.15298912218532e-08,0.5,False,empty
1788868952.968413,2.91617880066042e-06,0.5,False,empty
1788868953.486713,0.0,0.5,False,empty
1788868954.000717,9.59389723220738e-08,0.5,False,empty
1788868954.748472,6.79239406053966e-07,0.5,False,empty
1788868955.261992,3.03510034882493e-08,0.5,False,empty
1788868955.800421,1.92818845334841e-07,0.5,False,empty
1788868956.320012,4.0266012746315e-09,0.5,False,empty
1788868956.840838,3.74299613525864e-09,0.5,False,empty
1788868957.339649,1.23967023313298e-08,0.5,False,empty
1788868958.117242,1.9074936119523e-07,0.5,False,empty
